input_uri,input_owner,input_group,input_location,input_event,input_callback_url,input_uploaded_at,expected_uri,expected_callback_url,expected_height,expected_width,expected_callback_status_message,expected_status_code,expected_status_message,expected_uploaded_at,expected_location,expected_event,expected_exif[compression],expected_exif[pixel_x_dimension],expected_exif[pixel_y_dimension],expected_exif[resolution],expected_exif[software],expected_exif[exifversion],expected[sharpness_score],expected[face_count],expected[salience[area[min_x]]],expected[salience[area[max_x]]],expected[salience[area[min_y]]],expected[salience[area[max_y]]],expected[salience[sharpness_score]]
http://lh3.googleusercontent.com/-LposMju7TuE/T7LDRlWLh8I/AAAAAAAAEvc/e4Nlka8UaYg/s595/IMG_0053.JPG,165,498,Sanfrancisco43,Happy43,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-LposMju7TuE/T7LDRlWLh8I/AAAAAAAAEvc/e4Nlka8UaYg/s595/IMG_0053.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco43,Happy43,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2469.164,0,238,252,237,249,2218.8323
http://lh3.googleusercontent.com/-GYxAkD-Xwfk/T7LDRvQvCVI/AAAAAAAAEvQ/_8bf3Tu8NOw/s595/IMG_0054.JPG,166,499,Sanfrancisco44,Happy44,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-GYxAkD-Xwfk/T7LDRvQvCVI/AAAAAAAAEvQ/_8bf3Tu8NOw/s595/IMG_0054.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco44,Happy44,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2401.008,0,81,531,85,438,2379.318
http://lh4.googleusercontent.com/-_aB_-Pfx-j4/T7LDSyCAT9I/AAAAAAAAEvo/TqjM00OrQRc/s446/IMG_0055.JPG,167,500,Sanfrancisco45,Happy45,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-_aB_-Pfx-j4/T7LDSyCAT9I/AAAAAAAAEvo/TqjM00OrQRc/s446/IMG_0055.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco45,Happy45,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2646.554,0,114,211,72,317,3806.7969
http://lh6.googleusercontent.com/-fkOIwgHpnEU/T7LDTJ-tiCI/AAAAAAAAEvs/dtzAhJZwH7Q/s446/IMG_0056.JPG,168,501,Sanfrancisco46,Happy46,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-fkOIwgHpnEU/T7LDTJ-tiCI/AAAAAAAAEvs/dtzAhJZwH7Q/s446/IMG_0056.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco46,Happy46,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2676.9412,0,122,217,69,309,3682.8245
http://lh6.googleusercontent.com/-zB7eRY2PXwc/T7LDTYXwk6I/AAAAAAAAEv4/NS5ZRLeKKcw/s446/IMG_0057.JPG,169,502,Sanfrancisco47,Happy47,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-zB7eRY2PXwc/T7LDTYXwk6I/AAAAAAAAEv4/NS5ZRLeKKcw/s446/IMG_0057.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco47,Happy47,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3597.5461,0,13,317,11,337,3861.0334
http://lh5.googleusercontent.com/-87roEkLRvm8/T7LDUYqbv6I/AAAAAAAAEwA/yovAiMjP6LM/s446/IMG_0058.JPG,170,503,Sanfrancisco48,Happy48,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-87roEkLRvm8/T7LDUYqbv6I/AAAAAAAAEwA/yovAiMjP6LM/s446/IMG_0058.JPG,http://us.sfstg8.qa.snapfish.com,446,334,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco48,Happy48,6,334,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3353.7268,1,13,314,44,423,3408.882
http://lh5.googleusercontent.com/-GjZRGd6iEXw/T7LDUTVmjWI/AAAAAAAAEwE/L2fWxffrmO0/s595/IMG_0059.JPG,171,504,Sanfrancisco49,Happy49,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-GjZRGd6iEXw/T7LDUTVmjWI/AAAAAAAAEwE/L2fWxffrmO0/s595/IMG_0059.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco49,Happy49,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",4465.271,0,33,539,89,427,4650.9062
http://lh3.googleusercontent.com/-h4N6n7f2r0U/T7LDUsyPFNI/AAAAAAAAEwQ/i_BYL0hLjhE/s595/IMG_0060.JPG,172,505,Sanfrancisco50,Happy50,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-h4N6n7f2r0U/T7LDUsyPFNI/AAAAAAAAEwQ/i_BYL0hLjhE/s595/IMG_0060.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco50,Happy50,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",4031.8032,0,78,576,33,412,3823.755
http://lh6.googleusercontent.com/-siXNzGlMFbE/T7LDVpBuWvI/AAAAAAAAEwY/t4fHgKiwdYs/s595/IMG_0061.JPG,173,506,Sanfrancisco51,Happy51,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-siXNzGlMFbE/T7LDVpBuWvI/AAAAAAAAEwY/t4fHgKiwdYs/s595/IMG_0061.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco51,Happy51,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3235.8303,2,18,572,74,431,3348.3142
http://lh4.googleusercontent.com/-3BHfIJYAzdw/T7LDVvuoNRI/AAAAAAAAEwc/iV-Hwn6kErY/s595/IMG_0062.JPG,174,507,Sanfrancisco52,Happy52,http://us.sfstg8.qa.snapfish.com,20120101,http://lh4.googleusercontent.com/-3BHfIJYAzdw/T7LDVvuoNRI/AAAAAAAAEwc/iV-Hwn6kErY/s595/IMG_0062.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco52,Happy52,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3800.2493,0,3,576,7,423,3818.981
http://lh5.googleusercontent.com/-XxKlgeutJwc/T7LDWIqD6UI/AAAAAAAAEwo/RQLZ8uuO84w/s595/IMG_0063.JPG,175,508,Sanfrancisco53,Happy53,http://us.sfstg8.qa.snapfish.com,20120101,http://lh5.googleusercontent.com/-XxKlgeutJwc/T7LDWIqD6UI/AAAAAAAAEwo/RQLZ8uuO84w/s595/IMG_0063.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco53,Happy53,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3604.3599,1,115,557,89,412,3376.1748
http://lh6.googleusercontent.com/-gwWdfTIeseY/T7LDW_nBhaI/AAAAAAAAEw0/yraoennB_iU/s595/IMG_0065.JPG,176,509,Sanfrancisco54,Happy54,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-gwWdfTIeseY/T7LDW_nBhaI/AAAAAAAAEw0/yraoennB_iU/s595/IMG_0065.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco54,Happy54,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3679.2217,0,156,438,78,330,4306.497
http://lh6.googleusercontent.com/-b2ocoDfUvkI/T7LDXCUwzpI/AAAAAAAAEww/bl4kpcydFB4/s595/IMG_0066.JPG,177,510,Sanfrancisco55,Happy55,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-b2ocoDfUvkI/T7LDXCUwzpI/AAAAAAAAEww/bl4kpcydFB4/s595/IMG_0066.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco55,Happy55,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3618.8745,0,104,438,115,427,4039.0876
http://lh3.googleusercontent.com/-UBp6EI8B2k4/T7LDXriT7cI/AAAAAAAAExA/CJQ1xPanGVA/s595/IMG_0067.JPG,178,511,Sanfrancisco56,Happy56,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-UBp6EI8B2k4/T7LDXriT7cI/AAAAAAAAExA/CJQ1xPanGVA/s595/IMG_0067.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco56,Happy56,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2857.0454,0,81,442,104,360,2987.933
http://lh3.googleusercontent.com/-49jLR4HF7kI/T7LDYCyFAMI/AAAAAAAAExI/muqlIjQibac/s595/IMG_0068.JPG,179,512,Sanfrancisco57,Happy57,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-49jLR4HF7kI/T7LDYCyFAMI/AAAAAAAAExI/muqlIjQibac/s595/IMG_0068.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco57,Happy57,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2843.5413,0,11,580,11,438,2738.8433
http://lh6.googleusercontent.com/-0ZQhFAP9Rl0/T7LDYQdf_9I/AAAAAAAAExM/sAGSvqGO_JQ/s595/IMG_0069.JPG,180,513,Sanfrancisco58,Happy58,http://us.sfstg8.qa.snapfish.com,20120101,http://lh6.googleusercontent.com/-0ZQhFAP9Rl0/T7LDYQdf_9I/AAAAAAAAExM/sAGSvqGO_JQ/s595/IMG_0069.JPG,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco58,Happy58,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",3591.905,0,171,583,7,353,3973.4387
http://lh3.googleusercontent.com/-KxVk8uwaBFQ/T7aQL1W452I/AAAAAAAAE1U/kv6vuGctDb4/s595/photo.jpg,181,514,Sanfrancisco59,Happy59,http://us.sfstg8.qa.snapfish.com,20120101,http://lh3.googleusercontent.com/-KxVk8uwaBFQ/T7aQL1W452I/AAAAAAAAE1U/kv6vuGctDb4/s595/photo.jpg,http://us.sfstg8.qa.snapfish.com,446,595,call back done,200,photo found,0120-01-01T00:00:00Z,Sanfrancisco59,Happy59,6,595,446,72/1 x 72/1 2,Picasa,"48, 50, 50, 48",2367.722,2,74,397,92,327,2435.383
